 0.875218	  0.365271	  0.205588	
 0.876040	  0.365267	  0.205102	
 0.876862	  0.365262	  0.204617	
 0.877684	  0.365258	  0.204133	
 0.878506	  0.365255	  0.203650	
 0.879329	  0.365251	  0.203169	
 0.880151	  0.365247	  0.202688	
 0.880973	  0.365243	  0.202209	
 0.881795	  0.365240	  0.201731	
 0.882617	  0.365236	  0.201254	
 0.883440	  0.365233	  0.200778	
 0.884262	  0.365230	  0.200303	
 0.885084	  0.365226	  0.199829	
 0.885906	  0.365223	  0.199356	
 0.886728	  0.365220	  0.198885	
 0.887551	  0.365217	  0.198414	
 0.888373	  0.365214	  0.197945	
 0.889195	  0.365212	  0.197477	
 0.890017	  0.365209	  0.197009	
 0.890839	  0.365206	  0.196543	
 0.891661	  0.365203	  0.196078	
 0.892484	  0.365201	  0.195614	
 0.893306	  0.365198	  0.195151	
 0.894128	  0.365196	  0.194689	
 0.894950	  0.365194	  0.194227	
 0.895772	  0.365191	  0.193767	
 0.896595	  0.365189	  0.193308	
 0.897417	  0.365187	  0.192850	
 0.898239	  0.365185	  0.192392	
 0.899061	  0.365182	  0.191936	
 0.899883	  0.365180	  0.191480	
 0.900706	  0.365178	  0.191025	
 0.901528	  0.365176	  0.190571	
 0.902350	  0.365175	  0.190118	
 0.903172	  0.365173	  0.189666	
 0.903994	  0.365171	  0.189214	
 0.904817	  0.365169	  0.188763	
 0.905639	  0.365167	  0.188313	
 0.906461	  0.365166	  0.187863	
 0.907283	  0.365164	  0.187414	
 0.908105	  0.365163	  0.186965	
 0.908928	  0.365161	  0.186517	
 0.909750	  0.365159	  0.186069	
 0.910572	  0.365158	  0.185622	
 0.911394	  0.365156	  0.185175	
 0.912216	  0.365155	  0.184728	
 0.913039	  0.365154	  0.184281	
 0.913861	  0.365152	  0.183834	
 0.914683	  0.365151	  0.183388	
 0.915505	  0.365150	  0.182941	
 0.916327	  0.365148	  0.182493	
 0.917150	  0.365147	  0.182046	
 0.917972	  0.365146	  0.181598	
 0.918794	  0.365145	  0.181149	
 0.919616	  0.365144	  0.180700	
 0.920438	  0.365143	  0.180249	
 0.921261	  0.365141	  0.179798	
 0.922083	  0.365140	  0.179345	
 0.922905	  0.365139	  0.178891	
 0.923727	  0.365138	  0.178435	
 0.924549	  0.365137	  0.177977	
 0.925371	  0.365136	  0.177517	
 0.926194	  0.365135	  0.177054	
 0.927016	  0.365134	  0.176589	
 0.927838	  0.365133	  0.176121	
 0.928660	  0.365132	  0.175649	
 0.929482	  0.365131	  0.175174	
 0.930305	  0.365130	  0.174694	
 0.931127	  0.365129	  0.174210	
 0.931949	  0.365128	  0.173721	
 0.932771	  0.365127	  0.173227	
 0.933593	  0.365126	  0.172726	
 0.934416	  0.365125	  0.172219	
 0.935238	  0.365124	  0.171705	
 0.936060	  0.365123	  0.171183	
 0.936882	  0.365121	  0.170652	
 0.937704	  0.365120	  0.170112	
 0.938527	  0.365119	  0.169562	
 0.939349	  0.365117	  0.169001	
 0.940171	  0.365115	  0.168428	
 0.940993	  0.365114	  0.167842	
 0.941815	  0.365112	  0.167243	
 0.942638	  0.365109	  0.166628	
 0.943460	  0.365107	  0.165997	
 0.944282	  0.365104	  0.165348	
 0.945104	  0.365101	  0.164681	
 0.945926	  0.365097	  0.163993	
 0.946749	  0.365093	  0.163284	
 0.947571	  0.365088	  0.162550	
 0.948393	  0.365082	  0.161792	
 0.949215	  0.365076	  0.161007	
 0.950037	  0.365069	  0.160192	
 0.950860	  0.365060	  0.159347	
 0.951682	  0.365051	  0.158469	
 0.952504	  0.365039	  0.157556	
 0.953326	  0.365026	  0.156606	
 0.954148	  0.365011	  0.155616	
 0.954971	  0.364994	  0.154585	
 0.955793	  0.364973	  0.153508	
 0.956615	  0.364950	  0.152385	
 0.957437	  0.364922	  0.151213	
 0.958259	  0.364890	  0.149989	
 0.959081	  0.364853	  0.148711	
 0.959904	  0.364810	  0.147376	
 0.960726	  0.364760	  0.145982	
 0.961548	  0.364702	  0.144527	
 0.962370	  0.364634	  0.143008	
 0.963192	  0.364555	  0.141424	
 0.964015	  0.364463	  0.139773	
 0.964837	  0.364356	  0.138053	
 0.965659	  0.364231	  0.136263	
 0.966481	  0.364086	  0.134403	
 0.967303	  0.363918	  0.132471	
 0.968126	  0.363721	  0.130468	
 0.968948	  0.363493	  0.128395	
 0.969770	  0.363228	  0.126251	
 0.970592	  0.362919	  0.124040	
 0.971414	  0.362560	  0.121761	
 0.972237	  0.362143	  0.119419	
 0.973059	  0.361659	  0.117017	
 0.973881	  0.361097	  0.114558	
 0.974703	  0.360444	  0.112047	
 0.975525	  0.359687	  0.109489	
 0.976348	  0.358810	  0.106889	
 0.977170	  0.357795	  0.104253	
 0.977992	  0.356620	  0.101588	
 0.978814	  0.355263	  0.098901	
 0.979636	  0.353696	  0.096199	
 0.980459	  0.351892	  0.093489	
 0.981281	  0.349817	  0.090778	
 0.982103	  0.347435	  0.088075	
 0.982925	  0.344707	  0.085385	
 0.983747	  0.341593	  0.082718	
 0.984570	  0.338046	  0.080078	
 0.985392	  0.334022	  0.077474	
 0.986214	  0.329475	  0.074911	
 0.987036	  0.324358	  0.072396	
 0.987858	  0.318630	  0.069932	
 0.988681	  0.312252	  0.067526	
 0.989503	  0.305197	  0.065180	
 0.990325	  0.297445	  0.062899	
 0.991147	  0.288991	  0.060685	
 0.991969	  0.279849	  0.058542	
 0.992791	  0.270049	  0.056469	
 0.993614	  0.259644	  0.054469	
 0.994436	  0.248709	  0.052542	
 0.995258	  0.237338	  0.050688	
 0.996080	  0.225645	  0.048908	
 0.996902	  0.213757	  0.047199	
 0.997725	  0.201809	  0.045562	
 0.998547	  0.189941	  0.043994	
 0.999369	  0.178286	  0.042495	
 1.000191	  0.166972	  0.041062	
 1.001013	  0.156109	  0.039693	
 1.001836	  0.145787	  0.038386	
 1.002658	  0.136080	  0.037139	
 1.003480	  0.127035	  0.035949	
 1.004302	  0.118682	  0.034813	
 1.005124	  0.111032	  0.033730	
 1.005947	  0.104076	  0.032697	
 1.006769	  0.097794	  0.031711	
 1.007591	  0.092157	  0.030770	
 1.008413	  0.087125	  0.029872	
 1.009235	  0.082656	  0.029014	
 1.010058	  0.078704	  0.028193	
 1.010880	  0.075223	  0.027409	
 1.011702	  0.072167	  0.026658	
 1.012524	  0.069492	  0.025939	
 1.013346	  0.067157	  0.025249	
 1.014169	  0.065123	  0.024588	
 1.014991	  0.063355	  0.023953	
 1.015813	  0.061821	  0.023342	
 1.016635	  0.060492	  0.022754	
 1.017457	  0.059342	  0.022187	
 1.018280	  0.058348	  0.021641	
 1.019102	  0.057489	  0.021114	
 1.019924	  0.056748	  0.020604	
 1.020746	  0.056110	  0.020110	
 1.021568	  0.055560	  0.019632	
 1.022391	  0.055086	  0.019168	
 1.023213	  0.054678	  0.018717	
 1.024035	  0.054327	  0.018279	
 1.024857	  0.054025	  0.017852	
 1.025679	  0.053766	  0.017436	
 1.026501	  0.053543	  0.017030	
 1.027324	  0.053351	  0.016634	
 1.028146	  0.053186	  0.016247	
 1.028968	  0.053045	  0.015868	
 1.029790	  0.052923	  0.015496	
 1.030612	  0.052819	  0.015132	
 1.031435	  0.052729	  0.014774	
 1.032257	  0.052652	  0.014423	
 1.033079	  0.052586	  0.014078	
 1.033901	  0.052529	  0.013738	
 1.034723	  0.052480	  0.013403	
 1.035546	  0.052438	  0.013073	
 1.036368	  0.052402	  0.012748	
 1.037190	  0.052371	  0.012427	
 1.038012	  0.052345	  0.012110	
 1.038834	  0.052322	  0.011797	
 1.039657	  0.052302	  0.011487	
 1.040479	  0.052286	  0.011181	
 1.041301	  0.052271	  0.010878	
 1.042123	  0.052259	  0.010578	
 1.042945	  0.052248	  0.010280	
 1.043768	  0.052239	  0.009986	
 1.044590	  0.052231	  0.009694	
 1.045412	  0.052225	  0.009404	
 1.046234	  0.052219	  0.009116	
 1.047056	  0.052214	  0.008831	
 1.047879	  0.052210	  0.008548	
 1.048701	  0.052206	  0.008267	
 1.049523	  0.052203	  0.007988	
 1.050345	  0.052200	  0.007710	
 1.051167	  0.052198	  0.007435	
 1.051990	  0.052196	  0.007161	
 1.052812	  0.052194	  0.006888	
 1.053634	  0.052193	  0.006617	
 1.054456	  0.052191	  0.006348	
 1.055278	  0.052190	  0.006080	
 1.056101	  0.052189	  0.005813	
 1.056923	  0.052189	  0.005548	
 1.057745	  0.052188	  0.005284	
 1.058567	  0.052187	  0.005021	
 1.059389	  0.052187	  0.004760	
 1.060211	  0.052186	  0.004500	
 1.061034	  0.052186	  0.004241	
 1.061856	  0.052186	  0.003983	
 1.062678	  0.052185	  0.003726	
 1.063500	  0.052185	  0.003470	
 1.064322	  0.052185	  0.003216	
 1.065145	  0.052185	  0.002962	
 1.065967	  0.052184	  0.002709	
 1.066789	  0.052184	  0.002458	
 1.067611	  0.052184	  0.002207	
 1.068433	  0.052184	  0.001957	
 1.069256	  0.052184	  0.001709	
 1.070078	  0.052184	  0.001461	
 1.070900	  0.052184	  0.001214	
 1.071722	  0.052184	  0.000968	
 1.072544	  0.052184	  0.000723	
 1.073367	  0.052184	  0.000479	
 1.074189	  0.052184	  0.000236	
 1.075011	  0.052184	 -0.000006	
 1.075833	  0.052184	 -0.000248	
 1.076655	  0.052184	 -0.000488	
 1.077478	  0.052184	 -0.000728	
 1.078300	  0.052184	 -0.000967	
 1.079122	  0.052184	 -0.001205	
 1.079944	  0.052183	 -0.001442	
 1.080766	  0.052183	 -0.001678	
 1.081589	  0.052183	 -0.001914	
 1.082411	  0.052183	 -0.002149	
 1.083233	  0.052183	 -0.002383	
 1.084055	  0.052183	 -0.002616	
 1.084877	  0.052183	 -0.002848	
 1.085700	  0.052183	 -0.003080	
 1.086522	  0.052183	 -0.003310	
 1.087344	  0.052183	 -0.003540	
 1.088166	  0.052183	 -0.003770	
 1.088988	  0.052183	 -0.003998	
 1.089810	  0.052183	 -0.004226	
 1.090633	  0.052183	 -0.004453	
 1.091455	  0.052183	 -0.004679	
